[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[2062/2326] Seq 2062: Raw_MPJPE=34.48, Filtered_MPJPE=34.44, Raw_PCK=0.3508, Filtered_PCK=0.3563, Raw_F1=0.3299, Filtered_F1=0.3351, Raw_Jitter=3.89, Filtered_Jitter=2.31
[2063/2326] Seq 2063: Raw_MPJPE=36.70, Filtered_MPJPE=36.67, Raw_PCK=0.2785, Filtered_PCK=0.2611, Raw_F1=0.2722, Filtered_F1=0.2553, Raw_Jitter=3.70, Filtered_Jitter=2.12
[2064/2326] Seq 2064: Raw_MPJPE=32.94, Filtered_MPJPE=32.61, Raw_PCK=0.4371, Filtered_PCK=0.4415, Raw_F1=0.4016, Filtered_F1=0.4057, Raw_Jitter=3.63, Filtered_Jitter=2.51
[2065/2326] Seq 2065: Raw_MPJPE=31.52, Filtered_MPJPE=31.27, Raw_PCK=0.4049, Filtered_PCK=0.4294, Raw_F1=0.3826, Filtered_F1=0.4058, Raw_Jitter=3.35, Filtered_Jitter=1.99
[2066/2326] Seq 2066: Raw_MPJPE=21.82, Filtered_MPJPE=21.54, Raw_PCK=0.6696, Filtered_PCK=0.6762, Raw_F1=0.5507, Filtered_F1=0.5562, Raw_Jitter=4.02, Filtered_Jitter=2.35
[2067/2326] Seq 2067: Raw_MPJPE=23.77, Filtered_MPJPE=23.74, Raw_PCK=0.5734, Filtered_PCK=0.5769, Raw_F1=0.5183, Filtered_F1=0.5215, Raw_Jitter=2.94, Filtered_Jitter=1.82
[2068/2326] Seq 2068: Raw_MPJPE=32.48, Filtered_MPJPE=32.32, Raw_PCK=0.3661, Filtered_PCK=0.3640, Raw_F1=0.3333, Filtered_F1=0.3314, Raw_Jitter=3.83, Filtered_Jitter=2.33
[2069/2326] Seq 2069: Raw_MPJPE=31.46, Filtered_MPJPE=30.97, Raw_PCK=0.5579, Filtered_PCK=0.5665, Raw_F1=0.4948, Filtered_F1=0.5024, Raw_Jitter=4.38, Filtered_Jitter=2.93
[2070/2326] Seq 2070: Raw_MPJPE=12.84, Filtered_MPJPE=12.78, Raw_PCK=0.9422, Filtered_PCK=0.9492, Raw_F1=0.9103, Filtered_F1=0.9171, Raw_Jitter=3.62, Filtered_Jitter=2.00
[2071/2326] Seq 2071: Raw_MPJPE=41.06, Filtered_MPJPE=40.63, Raw_PCK=0.2191, Filtered_PCK=0.2253, Raw_F1=0.1764, Filtered_F1=0.1814, Raw_Jitter=5.35, Filtered_Jitter=3.61
[2072/2326] Seq 2072: Raw_MPJPE=29.98, Filtered_MPJPE=29.57, Raw_PCK=0.5104, Filtered_PCK=0.5104, Raw_F1=0.4564, Filtered_F1=0.4564, Raw_Jitter=4.33, Filtered_Jitter=2.96
[2073/2326] Seq 2073: Raw_MPJPE=30.73, Filtered_MPJPE=30.50, Raw_PCK=0.3874, Filtered_PCK=0.3745, Raw_F1=0.3745, Filtered_F1=0.3619, Raw_Jitter=5.08, Filtered_Jitter=2.90
[2074/2326] Seq 2074: Raw_MPJPE=34.43, Filtered_MPJPE=33.77, Raw_PCK=0.5074, Filtered_PCK=0.5103, Raw_F1=0.4556, Filtered_F1=0.4583, Raw_Jitter=4.87, Filtered_Jitter=3.20
[2075/2326] Seq 2075: Raw_MPJPE=17.48, Filtered_MPJPE=16.91, Raw_PCK=0.7626, Filtered_PCK=0.7727, Raw_F1=0.5998, Filtered_F1=0.6077, Raw_Jitter=5.17, Filtered_Jitter=2.89
[2076/2326] Seq 2076: Raw_MPJPE=19.71, Filtered_MPJPE=19.48, Raw_PCK=0.7607, Filtered_PCK=0.7773, Raw_F1=0.6815, Filtered_F1=0.6964, Raw_Jitter=4.18, Filtered_Jitter=2.28
[2077/2326] Seq 2077: Raw_MPJPE=14.08, Filtered_MPJPE=13.74, Raw_PCK=0.8696, Filtered_PCK=0.8772, Raw_F1=0.7464, Filtered_F1=0.7530, Raw_Jitter=2.48, Filtered_Jitter=1.82
[2078/2326] Seq 2078: Raw_MPJPE=19.43, Filtered_MPJPE=19.26, Raw_PCK=0.7218, Filtered_PCK=0.7372, Raw_F1=0.6917, Filtered_F1=0.7065, Raw_Jitter=6.72, Filtered_Jitter=3.72
[2079/2326] Seq 2079: Raw_MPJPE=48.86, Filtered_MPJPE=49.05, Raw_PCK=0.2865, Filtered_PCK=0.2811, Raw_F1=0.2743, Filtered_F1=0.2691, Raw_Jitter=6.65, Filtered_Jitter=3.98
[2080/2326] Seq 2080: Raw_MPJPE=24.30, Filtered_MPJPE=23.96, Raw_PCK=0.5808, Filtered_PCK=0.5921, Raw_F1=0.5008, Filtered_F1=0.5105, Raw_Jitter=6.64, Filtered_Jitter=3.48
[2081/2326] Seq 2081: Raw_MPJPE=19.29, Filtered_MPJPE=19.04, Raw_PCK=0.7322, Filtered_PCK=0.7374, Raw_F1=0.6336, Filtered_F1=0.6381, Raw_Jitter=4.54, Filtered_Jitter=2.42
[2082/2326] Seq 2082: Raw_MPJPE=19.98, Filtered_MPJPE=19.86, Raw_PCK=0.7500, Filtered_PCK=0.7545, Raw_F1=0.6128, Filtered_F1=0.6165, Raw_Jitter=3.34, Filtered_Jitter=1.90
[2083/2326] Seq 2083: Raw_MPJPE=24.86, Filtered_MPJPE=24.67, Raw_PCK=0.5455, Filtered_PCK=0.5413, Raw_F1=0.4765, Filtered_F1=0.4729, Raw_Jitter=3.65, Filtered_Jitter=2.16
[2084/2326] Seq 2084: Raw_MPJPE=36.89, Filtered_MPJPE=36.75, Raw_PCK=0.3717, Filtered_PCK=0.3791, Raw_F1=0.3309, Filtered_F1=0.3375, Raw_Jitter=4.35, Filtered_Jitter=2.54
[2085/2326] Seq 2085: Raw_MPJPE=30.93, Filtered_MPJPE=30.73, Raw_PCK=0.5383, Filtered_PCK=0.5444, Raw_F1=0.4940, Filtered_F1=0.4995, Raw_Jitter=4.54, Filtered_Jitter=2.69
[2086/2326] Seq 2086: Raw_MPJPE=15.01, Filtered_MPJPE=14.74, Raw_PCK=0.8662, Filtered_PCK=0.8712, Raw_F1=0.7379, Filtered_F1=0.7422, Raw_Jitter=2.56, Filtered_Jitter=1.32
[2087/2326] Seq 2087: Raw_MPJPE=33.99, Filtered_MPJPE=34.06, Raw_PCK=0.3197, Filtered_PCK=0.3116, Raw_F1=0.2952, Filtered_F1=0.2877, Raw_Jitter=4.05, Filtered_Jitter=2.45
[2088/2326] Seq 2088: Raw_MPJPE=21.52, Filtered_MPJPE=21.11, Raw_PCK=0.7468, Filtered_PCK=0.7539, Raw_F1=0.7019, Filtered_F1=0.7086, Raw_Jitter=3.99, Filtered_Jitter=3.74
[2089/2326] Seq 2089: Raw_MPJPE=55.91, Filtered_MPJPE=55.78, Raw_PCK=0.0909, Filtered_PCK=0.0909, Raw_F1=0.0833, Filtered_F1=0.0833, Raw_Jitter=1.71, Filtered_Jitter=0.94
[2090/2326] Seq 2090: Raw_MPJPE=44.34, Filtered_MPJPE=44.37, Raw_PCK=0.1374, Filtered_PCK=0.1394, Raw_F1=0.1259, Filtered_F1=0.1278, Raw_Jitter=1.26, Filtered_Jitter=0.67
[2091/2326] Seq 2091: Raw_MPJPE=33.90, Filtered_MPJPE=33.91, Raw_PCK=0.1830, Filtered_PCK=0.1777, Raw_F1=0.1769, Filtered_F1=0.1718, Raw_Jitter=2.80, Filtered_Jitter=1.65
[2092/2326] Seq 2092: Raw_MPJPE=31.15, Filtered_MPJPE=29.37, Raw_PCK=0.5536, Filtered_PCK=0.5413, Raw_F1=0.4716, Filtered_F1=0.4611, Raw_Jitter=31.57, Filtered_Jitter=18.99
[2093/2326] Seq 2093: Raw_MPJPE=26.33, Filtered_MPJPE=26.23, Raw_PCK=0.5661, Filtered_PCK=0.5678, Raw_F1=0.5119, Filtered_F1=0.5134, Raw_Jitter=3.27, Filtered_Jitter=1.89
[2094/2326] Seq 2094: Raw_MPJPE=37.56, Filtered_MPJPE=37.55, Raw_PCK=0.1642, Filtered_PCK=0.1613, Raw_F1=0.1263, Filtered_F1=0.1240, Raw_Jitter=3.78, Filtered_Jitter=2.54
[2095/2326] Seq 2095: Raw_MPJPE=25.02, Filtered_MPJPE=24.86, Raw_PCK=0.5640, Filtered_PCK=0.5714, Raw_F1=0.4899, Filtered_F1=0.4964, Raw_Jitter=2.84, Filtered_Jitter=1.76
[2096/2326] Seq 2096: Raw_MPJPE=29.75, Filtered_MPJPE=29.47, Raw_PCK=0.4267, Filtered_PCK=0.4317, Raw_F1=0.3745, Filtered_F1=0.3789, Raw_Jitter=5.53, Filtered_Jitter=2.70
[2097/2326] Seq 2097: Raw_MPJPE=17.85, Filtered_MPJPE=17.81, Raw_PCK=0.7801, Filtered_PCK=0.7775, Raw_F1=0.7012, Filtered_F1=0.6988, Raw_Jitter=5.82, Filtered_Jitter=3.30
[2098/2326] Seq 2098: Raw_MPJPE=30.81, Filtered_MPJPE=29.69, Raw_PCK=0.4542, Filtered_PCK=0.4505, Raw_F1=0.4336, Filtered_F1=0.4301, Raw_Jitter=11.65, Filtered_Jitter=5.30
[2099/2326] Seq 2099: Raw_MPJPE=21.32, Filtered_MPJPE=21.10, Raw_PCK=0.7005, Filtered_PCK=0.7162, Raw_F1=0.6122, Filtered_F1=0.6260, Raw_Jitter=3.68, Filtered_Jitter=2.17
[2100/2326] Seq 2100: Raw_MPJPE=26.63, Filtered_MPJPE=26.59, Raw_PCK=0.5123, Filtered_PCK=0.5206, Raw_F1=0.4950, Filtered_F1=0.5030, Raw_Jitter=2.57, Filtered_Jitter=1.78
[2101/2326] Seq 2101: Raw_MPJPE=24.60, Filtered_MPJPE=24.19, Raw_PCK=0.5942, Filtered_PCK=0.6038, Raw_F1=0.5402, Filtered_F1=0.5490, Raw_Jitter=3.09, Filtered_Jitter=2.15
[2102/2326] Seq 2102: Raw_MPJPE=24.11, Filtered_MPJPE=23.43, Raw_PCK=0.6857, Filtered_PCK=0.6984, Raw_F1=0.5707, Filtered_F1=0.5812, Raw_Jitter=5.49, Filtered_Jitter=3.44
[2103/2326] Seq 2103: Raw_MPJPE=28.80, Filtered_MPJPE=28.57, Raw_PCK=0.4276, Filtered_PCK=0.4276, Raw_F1=0.3895, Filtered_F1=0.3895, Raw_Jitter=3.66, Filtered_Jitter=1.98
[2104/2326] Seq 2104: Raw_MPJPE=19.55, Filtered_MPJPE=19.44, Raw_PCK=0.7812, Filtered_PCK=0.7780, Raw_F1=0.6781, Filtered_F1=0.6752, Raw_Jitter=6.96, Filtered_Jitter=3.94
[2105/2326] Seq 2105: Raw_MPJPE=23.42, Filtered_MPJPE=23.33, Raw_PCK=0.5965, Filtered_PCK=0.5913, Raw_F1=0.5660, Filtered_F1=0.5611, Raw_Jitter=3.02, Filtered_Jitter=1.67
[2106/2326] Seq 2106: Raw_MPJPE=32.77, Filtered_MPJPE=32.71, Raw_PCK=0.3274, Filtered_PCK=0.3252, Raw_F1=0.3139, Filtered_F1=0.3118, Raw_Jitter=2.46, Filtered_Jitter=1.54
[2107/2326] Seq 2107: Raw_MPJPE=34.68, Filtered_MPJPE=34.63, Raw_PCK=0.2436, Filtered_PCK=0.2459, Raw_F1=0.2270, Filtered_F1=0.2292, Raw_Jitter=4.94, Filtered_Jitter=3.09
[2108/2326] Seq 2108: Raw_MPJPE=17.95, Filtered_MPJPE=17.67, Raw_PCK=0.8429, Filtered_PCK=0.8548, Raw_F1=0.7329, Filtered_F1=0.7433, Raw_Jitter=3.71, Filtered_Jitter=2.43
[2109/2326] Seq 2109: Raw_MPJPE=23.31, Filtered_MPJPE=22.92, Raw_PCK=0.7626, Filtered_PCK=0.7691, Raw_F1=0.6494, Filtered_F1=0.6549, Raw_Jitter=6.42, Filtered_Jitter=3.33
[2110/2326] Seq 2110: Raw_MPJPE=21.14, Filtered_MPJPE=20.89, Raw_PCK=0.7284, Filtered_PCK=0.7364, Raw_F1=0.6612, Filtered_F1=0.6685, Raw_Jitter=6.58, Filtered_Jitter=3.57
[2111/2326] Seq 2111: Raw_MPJPE=24.48, Filtered_MPJPE=24.08, Raw_PCK=0.6196, Filtered_PCK=0.6413, Raw_F1=0.5135, Filtered_F1=0.5315, Raw_Jitter=6.00, Filtered_Jitter=3.73
[2112/2326] Seq 2112: Raw_MPJPE=24.72, Filtered_MPJPE=24.94, Raw_PCK=0.5836, Filtered_PCK=0.5631, Raw_F1=0.4419, Filtered_F1=0.4264, Raw_Jitter=4.66, Filtered_Jitter=2.70
[2113/2326] Seq 2113: Raw_MPJPE=13.89, Filtered_MPJPE=13.80, Raw_PCK=0.8354, Filtered_PCK=0.8380, Raw_F1=0.6825, Filtered_F1=0.6846, Raw_Jitter=5.38, Filtered_Jitter=2.78
[2114/2326] Seq 2114: Raw_MPJPE=28.51, Filtered_MPJPE=28.48, Raw_PCK=0.4512, Filtered_PCK=0.4512, Raw_F1=0.4131, Filtered_F1=0.4131, Raw_Jitter=3.87, Filtered_Jitter=2.40
[2115/2326] Seq 2115: Raw_MPJPE=35.28, Filtered_MPJPE=35.10, Raw_PCK=0.3318, Filtered_PCK=0.3596, Raw_F1=0.3007, Filtered_F1=0.3260, Raw_Jitter=4.34, Filtered_Jitter=2.81
[2116/2326] Seq 2116: Raw_MPJPE=31.88, Filtered_MPJPE=31.36, Raw_PCK=0.4412, Filtered_PCK=0.4393, Raw_F1=0.3635, Filtered_F1=0.3619, Raw_Jitter=7.19, Filtered_Jitter=3.94
[2117/2326] Seq 2117: Raw_MPJPE=23.80, Filtered_MPJPE=23.48, Raw_PCK=0.6044, Filtered_PCK=0.6214, Raw_F1=0.5104, Filtered_F1=0.5247, Raw_Jitter=2.31, Filtered_Jitter=1.42
[2118/2326] Seq 2118: Raw_MPJPE=34.41, Filtered_MPJPE=34.42, Raw_PCK=0.3659, Filtered_PCK=0.3581, Raw_F1=0.3412, Filtered_F1=0.3339, Raw_Jitter=4.33, Filtered_Jitter=2.80
[2119/2326] Seq 2119: Raw_MPJPE=37.35, Filtered_MPJPE=36.98, Raw_PCK=0.2413, Filtered_PCK=0.2442, Raw_F1=0.2112, Filtered_F1=0.2137, Raw_Jitter=6.32, Filtered_Jitter=4.01
[2120/2326] Seq 2120: Raw_MPJPE=23.25, Filtered_MPJPE=22.87, Raw_PCK=0.6840, Filtered_PCK=0.6873, Raw_F1=0.6140, Filtered_F1=0.6170, Raw_Jitter=5.42, Filtered_Jitter=3.21
[2121/2326] Seq 2121: Raw_MPJPE=32.60, Filtered_MPJPE=32.74, Raw_PCK=0.3514, Filtered_PCK=0.3534, Raw_F1=0.3291, Filtered_F1=0.3311, Raw_Jitter=2.99, Filtered_Jitter=2.00
[2122/2326] Seq 2122: Raw_MPJPE=22.44, Filtered_MPJPE=22.28, Raw_PCK=0.6376, Filtered_PCK=0.6473, Raw_F1=0.5976, Filtered_F1=0.6067, Raw_Jitter=2.84, Filtered_Jitter=1.74
[2123/2326] Seq 2123: Raw_MPJPE=22.04, Filtered_MPJPE=22.01, Raw_PCK=0.6215, Filtered_PCK=0.6192, Raw_F1=0.5536, Filtered_F1=0.5515, Raw_Jitter=3.23, Filtered_Jitter=1.96
[2124/2326] Seq 2124: Raw_MPJPE=18.51, Filtered_MPJPE=18.41, Raw_PCK=0.7500, Filtered_PCK=0.7552, Raw_F1=0.6146, Filtered_F1=0.6188, Raw_Jitter=4.05, Filtered_Jitter=2.35
[2125/2326] Seq 2125: Raw_MPJPE=18.43, Filtered_MPJPE=18.31, Raw_PCK=0.7760, Filtered_PCK=0.7760, Raw_F1=0.7067, Filtered_F1=0.7067, Raw_Jitter=3.19, Filtered_Jitter=1.95
[2126/2326] Seq 2126: Raw_MPJPE=29.22, Filtered_MPJPE=28.85, Raw_PCK=0.4953, Filtered_PCK=0.5047, Raw_F1=0.4473, Filtered_F1=0.4557, Raw_Jitter=4.64, Filtered_Jitter=3.19
[2127/2326] Seq 2127: Raw_MPJPE=42.33, Filtered_MPJPE=42.45, Raw_PCK=0.2658, Filtered_PCK=0.2565, Raw_F1=0.2434, Filtered_F1=0.2349, Raw_Jitter=5.17, Filtered_Jitter=3.12
[2128/2326] Seq 2128: Raw_MPJPE=25.61, Filtered_MPJPE=25.33, Raw_PCK=0.5795, Filtered_PCK=0.5868, Raw_F1=0.5175, Filtered_F1=0.5240, Raw_Jitter=4.50, Filtered_Jitter=3.16
[2129/2326] Seq 2129: Raw_MPJPE=19.25, Filtered_MPJPE=19.32, Raw_PCK=0.7979, Filtered_PCK=0.7925, Raw_F1=0.7458, Filtered_F1=0.7408, Raw_Jitter=2.07, Filtered_Jitter=1.21
[2130/2326] Seq 2130: Raw_MPJPE=20.94, Filtered_MPJPE=21.02, Raw_PCK=0.7487, Filtered_PCK=0.7470, Raw_F1=0.6968, Filtered_F1=0.6952, Raw_Jitter=1.72, Filtered_Jitter=0.99
[2131/2326] Seq 2131: Raw_MPJPE=12.35, Filtered_MPJPE=12.33, Raw_PCK=0.9101, Filtered_PCK=0.9206, Raw_F1=0.7661, Filtered_F1=0.7751, Raw_Jitter=2.60, Filtered_Jitter=1.45
[2132/2326] Seq 2132: Raw_MPJPE=29.08, Filtered_MPJPE=28.87, Raw_PCK=0.4192, Filtered_PCK=0.4215, Raw_F1=0.3449, Filtered_F1=0.3468, Raw_Jitter=4.48, Filtered_Jitter=2.90
[2133/2326] Seq 2133: Raw_MPJPE=33.67, Filtered_MPJPE=33.54, Raw_PCK=0.2492, Filtered_PCK=0.2607, Raw_F1=0.2356, Filtered_F1=0.2465, Raw_Jitter=2.69, Filtered_Jitter=1.68
[2134/2326] Seq 2134: Raw_MPJPE=28.41, Filtered_MPJPE=28.40, Raw_PCK=0.4415, Filtered_PCK=0.4397, Raw_F1=0.4147, Filtered_F1=0.4130, Raw_Jitter=3.17, Filtered_Jitter=2.09
[2135/2326] Seq 2135: Raw_MPJPE=21.29, Filtered_MPJPE=21.02, Raw_PCK=0.6408, Filtered_PCK=0.6570, Raw_F1=0.5562, Filtered_F1=0.5702, Raw_Jitter=4.57, Filtered_Jitter=3.51
[2136/2326] Seq 2136: Raw_MPJPE=34.23, Filtered_MPJPE=34.46, Raw_PCK=0.3100, Filtered_PCK=0.3083, Raw_F1=0.2774, Filtered_F1=0.2759, Raw_Jitter=6.78, Filtered_Jitter=5.67
[2137/2326] Seq 2137: Raw_MPJPE=31.55, Filtered_MPJPE=31.72, Raw_PCK=0.3338, Filtered_PCK=0.3232, Raw_F1=0.3256, Filtered_F1=0.3152, Raw_Jitter=3.19, Filtered_Jitter=1.82
[2138/2326] Seq 2138: Raw_MPJPE=36.78, Filtered_MPJPE=36.96, Raw_PCK=0.2316, Filtered_PCK=0.2136, Raw_F1=0.2234, Filtered_F1=0.2061, Raw_Jitter=2.96, Filtered_Jitter=1.90
[2139/2326] Seq 2139: Raw_MPJPE=30.97, Filtered_MPJPE=30.46, Raw_PCK=0.4816, Filtered_PCK=0.4742, Raw_F1=0.4351, Filtered_F1=0.4284, Raw_Jitter=4.82, Filtered_Jitter=3.28
[2140/2326] Seq 2140: Raw_MPJPE=27.02, Filtered_MPJPE=27.01, Raw_PCK=0.6790, Filtered_PCK=0.6827, Raw_F1=0.6174, Filtered_F1=0.6208, Raw_Jitter=4.17, Filtered_Jitter=2.30
[2141/2326] Seq 2141: Raw_MPJPE=29.11, Filtered_MPJPE=28.66, Raw_PCK=0.5769, Filtered_PCK=0.5895, Raw_F1=0.4608, Filtered_F1=0.4709, Raw_Jitter=7.58, Filtered_Jitter=4.08
[2142/2326] Seq 2142: Raw_MPJPE=25.48, Filtered_MPJPE=25.31, Raw_PCK=0.6572, Filtered_PCK=0.6555, Raw_F1=0.6118, Filtered_F1=0.6102, Raw_Jitter=9.12, Filtered_Jitter=5.47
[2143/2326] Seq 2143: Raw_MPJPE=20.31, Filtered_MPJPE=20.13, Raw_PCK=0.7886, Filtered_PCK=0.7904, Raw_F1=0.6677, Filtered_F1=0.6692, Raw_Jitter=4.34, Filtered_Jitter=2.48
[2144/2326] Seq 2144: Raw_MPJPE=19.36, Filtered_MPJPE=19.38, Raw_PCK=0.7443, Filtered_PCK=0.7567, Raw_F1=0.6831, Filtered_F1=0.6944, Raw_Jitter=4.96, Filtered_Jitter=2.64
[2145/2326] Seq 2145: Raw_MPJPE=33.82, Filtered_MPJPE=33.57, Raw_PCK=0.4116, Filtered_PCK=0.4076, Raw_F1=0.3754, Filtered_F1=0.3717, Raw_Jitter=8.10, Filtered_Jitter=4.11
[2146/2326] Seq 2146: Raw_MPJPE=39.63, Filtered_MPJPE=39.46, Raw_PCK=0.3900, Filtered_PCK=0.3900, Raw_F1=0.3582, Filtered_F1=0.3582, Raw_Jitter=6.38, Filtered_Jitter=3.35
[2147/2326] Seq 2147: Raw_MPJPE=32.92, Filtered_MPJPE=32.83, Raw_PCK=0.3607, Filtered_PCK=0.3541, Raw_F1=0.3371, Filtered_F1=0.3309, Raw_Jitter=8.61, Filtered_Jitter=4.89
[2148/2326] Seq 2148: Raw_MPJPE=42.48, Filtered_MPJPE=42.17, Raw_PCK=0.3011, Filtered_PCK=0.2975, Raw_F1=0.2667, Filtered_F1=0.2635, Raw_Jitter=8.05, Filtered_Jitter=4.48
[2149/2326] Seq 2149: Raw_MPJPE=35.44, Filtered_MPJPE=35.28, Raw_PCK=0.2840, Filtered_PCK=0.2730, Raw_F1=0.2448, Filtered_F1=0.2354, Raw_Jitter=6.68, Filtered_Jitter=3.65
[2150/2326] Seq 2150: Raw_MPJPE=34.59, Filtered_MPJPE=34.45, Raw_PCK=0.2881, Filtered_PCK=0.3004, Raw_F1=0.2697, Filtered_F1=0.2812, Raw_Jitter=6.71, Filtered_Jitter=3.72
[2151/2326] Seq 2151: Raw_MPJPE=39.97, Filtered_MPJPE=39.93, Raw_PCK=0.3409, Filtered_PCK=0.3183, Raw_F1=0.3163, Filtered_F1=0.2954, Raw_Jitter=15.68, Filtered_Jitter=8.97
[2152/2326] Seq 2152: Raw_MPJPE=27.56, Filtered_MPJPE=27.13, Raw_PCK=0.5969, Filtered_PCK=0.5771, Raw_F1=0.5602, Filtered_F1=0.5415, Raw_Jitter=9.83, Filtered_Jitter=5.45
[2153/2326] Seq 2153: Raw_MPJPE=20.71, Filtered_MPJPE=20.69, Raw_PCK=0.7002, Filtered_PCK=0.7159, Raw_F1=0.5990, Filtered_F1=0.6124, Raw_Jitter=6.56, Filtered_Jitter=3.57
[2154/2326] Seq 2154: Raw_MPJPE=15.93, Filtered_MPJPE=15.74, Raw_PCK=0.8098, Filtered_PCK=0.8071, Raw_F1=0.6521, Filtered_F1=0.6499, Raw_Jitter=8.82, Filtered_Jitter=4.63
[2155/2326] Seq 2155: Raw_MPJPE=23.83, Filtered_MPJPE=23.65, Raw_PCK=0.6409, Filtered_PCK=0.6255, Raw_F1=0.5950, Filtered_F1=0.5806, Raw_Jitter=10.24, Filtered_Jitter=6.71
[2156/2326] Seq 2156: Raw_MPJPE=31.55, Filtered_MPJPE=31.44, Raw_PCK=0.4951, Filtered_PCK=0.4910, Raw_F1=0.4302, Filtered_F1=0.4266, Raw_Jitter=6.63, Filtered_Jitter=3.09
[2157/2326] Seq 2157: Raw_MPJPE=31.62, Filtered_MPJPE=31.27, Raw_PCK=0.4781, Filtered_PCK=0.4959, Raw_F1=0.4290, Filtered_F1=0.4450, Raw_Jitter=4.60, Filtered_Jitter=2.63
[2158/2326] Seq 2158: Raw_MPJPE=26.88, Filtered_MPJPE=26.71, Raw_PCK=0.7477, Filtered_PCK=0.7459, Raw_F1=0.6661, Filtered_F1=0.6645, Raw_Jitter=4.64, Filtered_Jitter=2.63
[2159/2326] Seq 2159: Raw_MPJPE=35.28, Filtered_MPJPE=35.07, Raw_PCK=0.4750, Filtered_PCK=0.4777, Raw_F1=0.4432, Filtered_F1=0.4457, Raw_Jitter=6.22, Filtered_Jitter=4.28
[2160/2326] Seq 2160: Raw_MPJPE=34.08, Filtered_MPJPE=33.73, Raw_PCK=0.5379, Filtered_PCK=0.5568, Raw_F1=0.4718, Filtered_F1=0.4884, Raw_Jitter=5.32, Filtered_Jitter=3.45
[2161/2326] Seq 2161: Raw_MPJPE=32.98, Filtered_MPJPE=32.71, Raw_PCK=0.4681, Filtered_PCK=0.4759, Raw_F1=0.4118, Filtered_F1=0.4186, Raw_Jitter=4.47, Filtered_Jitter=2.72
[2162/2326] Seq 2162: Raw_MPJPE=32.93, Filtered_MPJPE=32.56, Raw_PCK=0.5169, Filtered_PCK=0.5415, Raw_F1=0.4495, Filtered_F1=0.4709, Raw_Jitter=4.87, Filtered_Jitter=2.66
[2163/2326] Seq 2163: Raw_MPJPE=32.69, Filtered_MPJPE=32.30, Raw_PCK=0.4919, Filtered_PCK=0.4878, Raw_F1=0.4586, Filtered_F1=0.4548, Raw_Jitter=6.34, Filtered_Jitter=3.57
[2164/2326] Seq 2164: Raw_MPJPE=31.41, Filtered_MPJPE=31.12, Raw_PCK=0.4497, Filtered_PCK=0.4535, Raw_F1=0.4197, Filtered_F1=0.4232, Raw_Jitter=3.56, Filtered_Jitter=2.27
[2165/2326] Seq 2165: Raw_MPJPE=17.09, Filtered_MPJPE=16.98, Raw_PCK=0.7918, Filtered_PCK=0.7950, Raw_F1=0.7100, Filtered_F1=0.7129, Raw_Jitter=4.55, Filtered_Jitter=2.34
[2166/2326] Seq 2166: Raw_MPJPE=39.50, Filtered_MPJPE=39.34, Raw_PCK=0.3403, Filtered_PCK=0.3403, Raw_F1=0.3017, Filtered_F1=0.3017, Raw_Jitter=5.31, Filtered_Jitter=3.46
[2167/2326] Seq 2167: Raw_MPJPE=46.95, Filtered_MPJPE=46.87, Raw_PCK=0.1615, Filtered_PCK=0.1554, Raw_F1=0.1558, Filtered_F1=0.1498, Raw_Jitter=7.75, Filtered_Jitter=4.36
[2168/2326] Seq 2168: Raw_MPJPE=32.16, Filtered_MPJPE=31.78, Raw_PCK=0.5284, Filtered_PCK=0.5378, Raw_F1=0.4702, Filtered_F1=0.4787, Raw_Jitter=13.31, Filtered_Jitter=7.92
[2169/2326] Seq 2169: Raw_MPJPE=30.11, Filtered_MPJPE=29.77, Raw_PCK=0.5816, Filtered_PCK=0.5878, Raw_F1=0.5068, Filtered_F1=0.5122, Raw_Jitter=11.44, Filtered_Jitter=6.05
[2170/2326] Seq 2170: Raw_MPJPE=25.40, Filtered_MPJPE=25.22, Raw_PCK=0.6758, Filtered_PCK=0.6697, Raw_F1=0.5682, Filtered_F1=0.5631, Raw_Jitter=6.41, Filtered_Jitter=3.59
[2171/2326] Seq 2171: Raw_MPJPE=25.93, Filtered_MPJPE=25.74, Raw_PCK=0.6603, Filtered_PCK=0.6538, Raw_F1=0.5609, Filtered_F1=0.5555, Raw_Jitter=6.52, Filtered_Jitter=3.54
[2172/2326] Seq 2172: Raw_MPJPE=34.42, Filtered_MPJPE=34.21, Raw_PCK=0.2780, Filtered_PCK=0.2744, Raw_F1=0.2558, Filtered_F1=0.2525, Raw_Jitter=9.55, Filtered_Jitter=4.95
[2173/2326] Seq 2173: Raw_MPJPE=32.84, Filtered_MPJPE=32.96, Raw_PCK=0.3459, Filtered_PCK=0.3377, Raw_F1=0.3197, Filtered_F1=0.3122, Raw_Jitter=6.18, Filtered_Jitter=3.39
[2174/2326] Seq 2174: Raw_MPJPE=16.95, Filtered_MPJPE=16.71, Raw_PCK=0.8154, Filtered_PCK=0.8171, Raw_F1=0.7195, Filtered_F1=0.7210, Raw_Jitter=3.39, Filtered_Jitter=1.74
